Date,Open,High,Low,Close,Volume,Adj Close
2017-02-24,10.73,10.73,10.73,10.73,000,10.73 0 driday
2017-02-23,10.69,10.69,10.69,10.69,000,10.69 1 thurs
2017-02-22,10.68,10.68,10.68,10.68,000,10.68 2 wed
2017-02-21,10.67,10.67,10.67,10.67,000,10.67 3 tues
2017-02-17,10.67,10.67,10.67,10.67,000,10.67 4 mon
2017-02-16,10.66,10.66,10.66,10.66,000,10.66 5 sun
2017-02-15,10.63,10.63,10.63,10.63,000,10.63 6 sat
2017-02-14,10.65,10.65,10.65,10.65,000,10.65 0
2017-02-13,10.67,10.67,10.67,10.67,000,10.67 1
2017-02-10,10.68,10.68,10.68,10.68,000,10.68 2
2017-02-09,10.68,10.68,10.68,10.68,000,10.68
2017-02-08,10.72,10.72,10.72,10.72,000,10.72
2017-02-07,10.69,10.69,10.69,10.69,000,10.69
2017-02-06,10.68,10.68,10.68,10.68,000,10.68
2017-02-03,10.65,10.65,10.65,10.65,000,10.65
2017-02-02,10.64,10.64,10.64,10.64,000,10.64
2017-02-01,10.64,10.64,10.64,10.64,000,10.64
2017-01-31,10.66,10.66,10.66,10.66,000,10.66
2017-01-30,10.64,10.64,10.64,10.64,000,10.619
2017-01-27,10.64,10.64,10.64,10.64,000,10.619
2017-01-26,10.63,10.63,10.63,10.63,000,10.60902
2017-01-25,10.62,10.62,10.62,10.62,000,10.599039
